break_index,timestamp,structure_type,direction,break_type,break_price,candle_open,candle_high,candle_low,candle_close
5406,2026-08-14T06:00:00+00:00,internal,bearish,bos,62951.5,63364.5,63364.5,62910.0,62951.5
5445,2026-08-15T21:00:00+00:00,internal,bullish,choch,63130.5,63083.5,63145.5,63074.5,63130.5
5457,2026-08-16T09:00:00+00:00,internal,bearish,choch,62962.5,63045.5,63046.5,62942.0,62962.5
5464,2026-08-16T16:00:00+00:00,internal,bullish,choch,63239.5,63120.5,63376.5,63114.0,63239.5
5469,2026-08-16T21:00:00+00:00,internal,bearish,choch,62906.0,63047.5,63066.0,62708.5,62906.0
5474,2026-08-17T02:00:00+00:00,internal,bullish,choch,63388.5,63092.0,63488.5,63014.0,63388.5
5510,2026-08-18T14:00:00+00:00,internal,bullish,bos,64689.5,64194.0,65035.5,64193.5,64689.5
5534,2026-08-19T14:00:00+00:00,internal,bullish,bos,65902.0,64992.0,65954.5,64990.5,65902.0
5534,2026-08-19T14:00:00+00:00,swing,bullish,choch,65902.0,64992.0,65954.5,64990.5,65902.0
,2026-08-14T14:00:00+00:00,,,,,,62778.0,62505.0,
,2026-08-14T14:00:00+00:00,,,,,,62778.0,62505.0,
,2026-08-14T17:00:00+00:00,,,,,,63224.0,62971.0,
,2026-08-14T22:00:00+00:00,,,,,,62943.5,62776.5,
,2026-08-15T03:00:00+00:00,,,,,,63174.5,63020.0,
,2026-08-15T09:00:00+00:00,,,,,,63026.5,62896.0,
,2026-08-15T15:00:00+00:00,,,,,,63103.5,63003.5,
,2026-08-15T18:00:00+00:00,,,,,,63090.0,63017.5,
,2026-08-15T22:00:00+00:00,,,,,,63151.0,63103.0,
,2026-08-16T01:00:00+00:00,,,,,,63059.0,62981.5,
,2026-08-16T02:00:00+00:00,,,,,,63139.0,62994.5,
,2026-08-16T10:00:00+00:00,,,,,,62989.0,62935.0,
,2026-08-16T16:00:00+00:00,,,,,,63376.5,63114.0,
,2026-08-16T22:00:00+00:00,,,,,,62936.5,62687.0,
,2026-08-17T18:00:00+00:00,,,,,,64602.0,64249.5,
,2026-08-18T03:00:00+00:00,,,,,,64163.5,64013.5,
,2026-08-18T06:00:00+00:00,,,,,,64431.5,64136.0,
,2026-08-18T13:00:00+00:00,,,,,,64268.5,64008.0,
,2026-08-18T14:00:00+00:00,,,,,,65035.5,64193.5,
,2026-08-19T06:00:00+00:00,,,,,,64328.0,64137.5,
,2026-08-19T15:00:00+00:00,,,,,,70307.5,65869.5,
,2026-08-19T17:00:00+00:00,,,,,,68516.5,67809.5,
